,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,B1,B2,B3,B4,B5,B6,B7,B8,C1,C2,C3,C4,C5,C6,C7,C8
,1,-310.912978356209,-916.253619729449,-1547.83722464223,-497.156004984965,-120.158502629592,-215.575284317743,1.85066018302223,5.5318132992461,-1170.99180529393,-912.083807786581,-289.274874481433,61.2177314519777,-300.526848603902,-1021.77291485087,-2.18221829423419,2.69738217339363,-630.804925454779,-552.86295399856,58.0402521388805,46.6081785927072,14.8348284258645,30.9284009201729,6.7943316160754,-7.6406563863984
,2,68.9192200241978,-487.837315310111,-972.924808313895,-73.9041162186186,-16.3587427326529,-38.6997284367444,3.16301133985507,6.22919789041134,-513.779661860544,-140.904836197238,-46.5042312992991,75.8321373195904,-216.43506488351,-447.26904014194,6.28009251548792,6.15046487989912,-69.4487507210724,-29.7404796120154,80.2116117017049,81.4613287295761,74.2360162201931,85.9311650824311,0.663832159631966,-8.30042831186893
,3,94.238281900125,36.7529232791858,-172.347409094151,2.04042522413693,24.1046540473053,13.5565871994368,3.72930191830528,4.50417731864673,746.582121462399,31.1472649618099,17.0402595877567,96.5176271759628,-158.888375322927,-259.317202911881,4.47323773863263,1.06695866476548,298.918306628415,23.1502756203008,78.9220050733347,74.8427399506345,89.3883540719689,99.5700587326046,2.38926094484759,-6.4604406144017
,4,153.778789660268,149.770571372012,22.3235544272193,55.7818449256702,33.5032349262929,39.8499344226602,-2.68571403330043,6.16586820342673,1124.81784794213,54.9647710889858,26.7811741216137,100.476215190734,-109.613691404455,-108.321624288295,-1.17235680931572,2.1296807599756,427.128816680261,37.0779907599972,70.5607031816689,77.4531091077479,82.5476933687114,97.8247043951305,-2.83112090971736,-2.75840514162701
,5,72.5026220471827,164.941632320397,40.1988238199829,75.5910856533701,51.8555290881341,52.2556722006957,7.63515988574727,3.19363089614399,1270.17853963577,33.1787341164199,24.7814299731053,81.5599853442382,-68.5673411349926,89.1954541461837,-0.331899011185669,0.8533070490912,503.911392615839,33.5993551107731,45.0173752055198,65.1492225517686,99.5445536225179,118.190189589597,-0.0838186221872093,0.155109070282379
,6,23.1331924983679,91.3437218526797,43.8500469296596,59.0500184333941,54.610531309625,57.4529899325516,-3.52601330656125,-1.66731347530549,1397.05248301986,-9.66839915166383,16.2139404300269,48.6677745262004,-62.3718334848363,105.84236821239,2.78428651627655,2.7314938945301,626.844635533065,5.15326031288168,10.5360289382825,40.0212689975542,76.1062071176948,97.5116413957694,2.89362454868296,-2.45348719717822
,7,187.806533373654,158.997883377819,180.628628763898,38.5653940740522,67.6469733687154,72.5665266922751,5.30255727637996,4.13247077568667,1555.6818764151,0.91293163764567,-14.1703238164937,17.9196251595458,-36.0986113635154,137.28685835961,2.19813900825739,0.305265659447286,728.384154573076,-14.1614529431336,-37.5749142425993,21.0731574054516,74.2704855272314,94.5943949079337,2.15063664225727,3.44147932300257
,8,83.6955215818562,45.9361181692402,231.329499646519,-4.87562415774119,46.5830501237124,47.0683793920343,2.49008006122585,-3.78373933372222,1898.6918656362,-48.0034757553567,-31.5151337800744,-33.9404637932348,-33.420075361948,205.312413459389,0.573916136104344,1.60261007317786,981.192827110128,11.4350230664604,-73.0032474250711,-23.0186094653127,51.0404630120938,62.0948726974293,-0.399483414925271,2.83570779803176
,9,177.476408736329,-123.834317276132,118.646757051936,-41.6275504377645,52.2547878633904,51.1142037644913,-3.32777602957776,-3.3951141986463,2239.90314704505,-25.0095458699034,-48.7929161927059,-82.8400979461603,-18.6290166345188,148.187583068357,-2.43366627138403,-1.93371229326931,1416.30115493545,56.1658567672912,-99.0440438654987,-59.2288862264722,31.7570302374697,57.3403674796882,-2.82357478173799,-3.44663876815321
,10,588.122140670923,-211.241869285455,8.53971903993988,-98.8102772399634,17.5263398848456,-2.7120183804891,-2.03925455082481,-4.73042625315975,3073.3447161201,121.552534050432,-47.3996999047795,-155.04091176578,-51.6781418147111,73.8022344892051,0.140220250729726,1.07959219658278,2288.53321198259,212.791036515478,-107.480523666207,-121.348091821561,-6.89496682318713,0.697917175135444,2.71099504672748,-0.13227702686072
,11,1481.55099239161,-195.434031735564,-79.5126157388295,-137.911371195954,18.2239614756454,8.02115471393699,-0.284442281928023,-1.91246199175748,5130.92229940041,465.581504745862,-18.4994778904929,-193.5036226885,-27.4793638681567,74.4962420858992,0.232861933053755,-0.861975568928756,3947.18357204163,569.6338307889,-90.9114859350466,-150.862907210221,-18.6722378515879,-3.54623215313404,-1.38827393267366,-2.11580934699123
,12,3287.13775124302,81.9794724656749,-106.118774226064,-189.074365078626,-20.6091830585992,-35.8057885193612,0.418275001980874,1.23719534026714,7981.83993422535,1229.97037584772,115.955325510702,-241.294980148234,-47.663484360397,18.3823930840754,-1.25813823995668,-0.129372781651,6827.43450900662,1342.18304462966,5.6652346925548,-190.72756596535,-44.6780375905819,-36.2280884201336,-2.2744553724915,2.6777257335134
