,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,B1,B2
,1,-20.1607449408066,29.5050153071452,139.329729909661,-31.8434852935097,93.8999374543318,78.6442726659252,-14.4872513568698,-43.6710801241625,19.1388862432714,15.1737758804284
,2,113.370726568128,38.0441934378887,104.050699610963,47.6231530505611,99.2039455368131,85.6363613307276,1.81549508946136,-19.8936644223513,17.0487642020635,10.5598018699011
,3,97.9028546412219,24.2110143183463,63.217371517615,32.534593323333,69.7279301633289,63.0010376004175,-1.53526682404572,2.98308786970938,8.2087899985263,1.35096085302484
,4,71.6623079625324,13.5461549681049,31.8723877833818,35.4228914534397,59.2415667136747,53.7834414174031,-1.95349859272665,6.14945038599762,6.0460489079278,-0.0104645673836785
,5,22.085768019585,1.13413089983351,1.02820124089612,14.4353957964186,32.4103604209486,42.4119884616402,0.00644293380719319,0.723779752731389,5.4866356859593,1.42710340476151
,6,-22.6002944720294,1.58691072041165,-20.2233043109209,17.4454779783091,28.2332970232501,26.5349306546132,-3.23622128213447,0.647513547356539,1.44760760457029,0.329956719917391
,7,-52.8066869790937,-2.38798520022738,-36.5595046346007,9.54875142629953,16.4487260001406,25.3740431332908,-6.35844101480689,1.20126463908127,-0.0703760294509266,8.64064572618645
,8,-84.1399754316526,-2.99662895902657,-31.0410782052604,6.20144306792918,18.4619497479889,12.7173737743915,4.15824117838747,6.7898968891941,2.55415773389996,0.555264384122893
,9,-100.498681567989,-8.41846738099412,-2.82018257010986,3.0187956852651,1.14392849821161,2.96144560012908,0.0223345656468155,4.58160786105691,-1.15923875623048,0.192504186772567
,10,-81.0707029602172,-12.641429804944,104.075498721832,-7.21434469088308,-3.78036373895702,-0.852552596184069,-2.11497540249184,0.276722174224233,-1.17619667496092,0.199821660516136
,11,11.147559768312,-10.2330393632965,332.618728068103,-10.8849046053319,-0.98201234645785,-3.32922720971965,-3.36254045398618,0.195861458920263,-2.59100555824352,1.412609097114
,12,231.726637085537,-13.4963495170923,788.218335644643,-21.9991990636408,-15.9587881347406,-17.9047205429852,-3.26456018947556,-8.69615582499682,-0.24344970353377,0.907915626247814
,13,718.829787847447,-14.6205634572079,1710.82441548966,-33.4170981406869,-24.536707651876,-23.1519431646821,-5.25889291890689,-0.704104539820946,-1.56296813637891,2.05727798763655
,14,1631.37395889864,-19.7132287182149,3405.04153562874,-31.8287306891143,-27.3491868958772,-33.4720507016855,-6.67527103005341,-1.44023350277621,-6.86651631263521,2.60102082053345
,15,3386.329796717,-16.3692917874369,6419.49962370467,-53.5229208412711,-35.8885788603093,-44.4357515067159,-4.97629606071951,-0.754822052470445,-5.15005331201974,-5.40778367217263
,16,6329.23323073314,-14.5212833306941,11178.838086936,-57.0809458044214,-37.1854165513178,-48.3272910836931,-6.62599038403096,-9.64684208717154,-6.94198813031016,-4.69047987017166
,17,10859.9160285823,-17.0919209057829,17663.9639916682,-68.2123643568029,-37.0009155251782,-44.3257206517701,-3.2743209436685,-2.27466584033846,-6.96206842099764,-8.12822836470059
,18,15949.7137173721,-12.446501284122,23752.2520731134,-80.8668819261193,-54.3702994590813,-63.6459253435269,-7.04069554324542,-3.0082557502692,-4.34056537756442,-1.41989194561847
,19,20034.0993359568,-16.761161852929,28620.2211670141,-76.6326140049759,-46.5084923499762,-62.3217824971553,1.72926886101777,-7.77444524416296,-5.39618178051569,-1.96359679715806
,20,22771.017443594,-12.5202618246349,31716.7778300086,-81.555816262201,-51.1424113230705,-68.1569435447991,-3.50561724216914,-2.68359748843159,-7.35577389437458,0.0166517078441757
,21,24237.5937404314,-13.1093770322368,33313.7750893076,-79.0389057687735,-53.4180406039477,-65.8402735908348,-8.92174639640689,-3.75052614381639,-7.26144184373152,-1.09799754767664
