,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,A01,SYBR,,Unkn,,,13.1806975583102,13.1806975583102,0,NaN,NaN,NaN,0,53,
,A02,SYBR,,Unkn,,,15.4850715737073,15.4850715737073,0,NaN,NaN,NaN,0,53,
,A03,SYBR,,Unkn,,,17.8154726970594,17.8154726970594,0,NaN,NaN,NaN,0,53,
,A04,SYBR,,Unkn,,,20.1863008380081,20.1863008380081,0,NaN,NaN,NaN,0,53,
,A05,SYBR,,Unkn,,,30.0082489269024,30.0082489269024,0,NaN,NaN,NaN,0,53,
,A06,SYBR,,Unkn,,,29.870877684629,29.870877684629,0,NaN,NaN,NaN,0,53,
,A07,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
,A08,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
,B01,SYBR,,Unkn,,,11.6710072870449,11.6710072870449,0,NaN,NaN,NaN,0,53,
,B02,SYBR,,Unkn,,,14.2968114155179,14.2968114155179,0,NaN,NaN,NaN,0,53,
,B03,SYBR,,Unkn,,,16.6744027064138,16.6744027064138,0,NaN,NaN,NaN,0,53,
,B04,SYBR,,Unkn,,,19.8320470356374,19.8320470356374,0,NaN,NaN,NaN,0,53,
,B05,SYBR,,Unkn,,,29.5537685996249,29.5537685996249,0,NaN,NaN,NaN,0,53,
,B06,SYBR,,Unkn,,,29.5391981061111,29.5391981061111,0,NaN,NaN,NaN,0,53,
,B07,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
,B08,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
,C01,SYBR,,Unkn,,,12.048122559887,12.048122559887,0,NaN,NaN,NaN,0,53,
,C02,SYBR,,Unkn,,,14.3880618534796,14.3880618534796,0,NaN,NaN,NaN,0,53,
,C03,SYBR,,Unkn,,,16.8269480065831,16.8269480065831,0,NaN,NaN,NaN,0,53,
,C04,SYBR,,Unkn,,,20.1001749398361,20.1001749398361,0,NaN,NaN,NaN,0,53,
,C05,SYBR,,Unkn,,,29.4465909436047,29.4465909436047,0,NaN,NaN,NaN,0,53,
,C06,SYBR,,Unkn,,,29.2089769695596,29.2089769695596,0,NaN,NaN,NaN,0,53,
,C07,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
,C08,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
